Record Length,Analog:7000
Sample Interval,CH:0.0003999999899
Vertical Units,CH1:V CH2:V CH3:V CH4:V,,,
-2.044000E-01,+3.230000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-2.040000E-01,+3.290000E+00,+2.000000E-01,+5.200000E+00,+0.000000E+00
-2.036000E-01,+3.270000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-2.032000E-01,+3.250000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-2.028000E-01,+3.270000E+00,+2.000000E-01,-2.000000E-01,+0.000000E+00
-2.024000E-01,+3.230000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-2.020000E-01,+3.210000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.016000E-01,+3.210000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.012000E-01,+3.230000E+00,+2.000000E-01,-2.000000E-01,+0.000000E+00
-2.008000E-01,+3.250000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-2.004000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-2.000000E-01,+3.210000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.996000E-01,+3.150000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.992000E-01,+3.230000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.988000E-01,+3.210000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-1.984000E-01,+3.230000E+00,+0.000000E+00,+2.000000E-01,-4.000000E-03
-1.980000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.976000E-01,+3.250000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-1.972000E-01,+3.210000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.968000E-01,+3.250000E+00,+0.000000E+00,+5.200000E+00,+4.000000E-03
-1.964000E-01,+3.230000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.960000E-01,+3.230000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
-1.956000E-01,+3.250000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.952000E-01,+3.190000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.948000E-01,+3.250000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-1.944000E-01,+3.170000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.940000E-01,+3.230000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
-1.936000E-01,+3.270000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-1.932000E-01,+3.210000E+00,-2.000000E-01,+0.000000E+00,+0.000000E+00
-1.928000E-01,+3.130000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.924000E-01,+3.210000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.920000E-01,+3.210000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.916000E-01,+3.230000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.912000E-01,+3.170000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.908000E-01,+3.250000E+00,+2.000000E-01,+0.000000E+00,-4.000000E-03
-1.904000E-01,+3.230000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.900000E-01,+3.270000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.896000E-01,+3.170000E+00,+0.000000E+00,+5.000000E+00,+4.000000E-03
-1.892000E-01,+3.230000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.888000E-01,+3.210000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.884000E-01,+3.170000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.880000E-01,+3.210000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.876000E-01,+3.150000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.872000E-01,+3.190000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.868000E-01,+3.150000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.864000E-01,+3.230000E+00,+2.000000E-01,+2.000000E-01,+0.000000E+00
-1.860000E-01,+3.210000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.856000E-01,+3.170000E+00,+2.000000E-01,+2.000000E-01,+0.000000E+00
-1.852000E-01,+3.170000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.848000E-01,+3.150000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.844000E-01,+3.210000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.840000E-01,+3.130000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.836000E-01,+3.150000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.832000E-01,+3.230000E+00,+0.000000E+00,+2.000000E-01,-4.000000E-03
-1.828000E-01,+3.170000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.824000E-01,+3.190000E+00,+0.000000E+00,+5.200000E+00,+0.000000E+00
-1.820000E-01,+3.150000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.816000E-01,+3.190000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.812000E-01,+3.210000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.808000E-01,+3.170000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.804000E-01,+3.190000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.800000E-01,+3.170000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
-1.796000E-01,+3.130000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-1.792000E-01,+3.150000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.788000E-01,+3.150000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.784000E-01,+3.110000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-1.780000E-01,+3.110000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.776000E-01,+3.150000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.772000E-01,+3.210000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.768000E-01,+3.130000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-1.764000E-01,+3.130000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-1.760000E-01,+3.170000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-1.756000E-01,+3.170000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.752000E-01,+3.170000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
-1.748000E-01,+3.190000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.744000E-01,+3.230000E+00,+2.000000E-01,+5.000000E+00,+0.000000E+00
-1.740000E-01,+3.210000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.736000E-01,+3.150000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.732000E-01,+3.130000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.728000E-01,+3.190000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
-1.724000E-01,+3.170000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.720000E-01,+3.190000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.716000E-01,+3.130000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.712000E-01,+3.150000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-1.708000E-01,+3.090000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.704000E-01,+3.110000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.700000E-01,+3.150000E+00,+2.000000E-01,+2.000000E-01,+4.000000E-03
-1.696000E-01,+3.150000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.692000E-01,+3.110000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.688000E-01,+3.190000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-1.684000E-01,+3.150000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-1.680000E-01,+3.170000E+00,+2.000000E-01,+5.000000E+00,+0.000000E+00
-1.676000E-01,+3.170000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
-1.672000E-01,+3.170000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
-1.668000E-01,+3.170000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.664000E-01,+3.110000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.660000E-01,+3.170000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.656000E-01,+3.130000E+00,+2.000000E-01,-2.000000E-01,+4.000000E-03
-1.652000E-01,+3.130000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.648000E-01,+3.130000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.644000E-01,+3.150000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.640000E-01,+3.070000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.636000E-01,+3.030000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.632000E-01,+3.090000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-1.628000E-01,+3.110000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.624000E-01,+3.130000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.620000E-01,+3.090000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-1.616000E-01,+3.130000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.612000E-01,+3.170000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.608000E-01,+3.130000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.604000E-01,+3.110000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
-1.600000E-01,+3.110000E+00,+0.000000E+00,+5.200000E+00,+0.000000E+00
-1.596000E-01,+3.150000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.592000E-01,+3.150000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.588000E-01,+3.090000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.584000E-01,+3.150000E+00,+2.000000E-01,-2.000000E-01,-4.000000E-03
-1.580000E-01,+3.070000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.576000E-01,+3.130000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.572000E-01,+3.150000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.568000E-01,+3.130000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-1.564000E-01,+3.050000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.560000E-01,+3.070000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.556000E-01,+3.070000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
-1.552000E-01,+3.090000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-1.548000E-01,+3.090000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.544000E-01,+3.150000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.540000E-01,+3.130000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.536000E-01,+3.090000E+00,+2.000000E-01,+5.000000E+00,+0.000000E+00
-1.532000E-01,+3.070000E+00,+2.000000E-01,+5.000000E+00,+4.000000E-03
-1.528000E-01,+3.070000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.524000E-01,+3.150000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.520000E-01,+3.110000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
-1.516000E-01,+3.070000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.512000E-01,+3.050000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.508000E-01,+3.090000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.504000E-01,+3.070000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-1.500000E-01,+3.130000E+00,+0.000000E+00,+2.000000E-01,-4.000000E-03
-1.496000E-01,+3.070000E+00,+2.000000E-01,+0.000000E+00,+4.000000E-03
-1.492000E-01,+3.070000E+00,+0.000000E+00,+2.000000E-01,-4.000000E-03
-1.488000E-01,+3.070000E+00,+2.000000E-01,+2.000000E-01,+0.000000E+00
-1.484000E-01,+3.030000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-1.480000E-01,+3.110000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.476000E-01,+3.050000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.472000E-01,+3.090000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.468000E-01,+3.150000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.464000E-01,+3.050000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.460000E-01,+3.050000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
-1.456000E-01,+3.050000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.452000E-01,+3.050000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.448000E-01,+3.090000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.444000E-01,+3.090000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
-1.440000E-01,+3.110000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.436000E-01,+3.050000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.432000E-01,+3.050000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.428000E-01,+3.110000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.424000E-01,+3.090000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.420000E-01,+3.070000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.416000E-01,+3.030000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.412000E-01,+3.050000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.408000E-01,+3.050000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.404000E-01,+2.990000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.400000E-01,+3.070000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.396000E-01,+3.090000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-1.392000E-01,+3.030000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.388000E-01,+3.090000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
-1.384000E-01,+3.050000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.380000E-01,+3.110000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.376000E-01,+3.070000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.372000E-01,+3.070000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.368000E-01,+3.070000E+00,-2.000000E-01,+0.000000E+00,+0.000000E+00
-1.364000E-01,+3.070000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.360000E-01,+3.010000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.356000E-01,+3.070000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.352000E-01,+3.030000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.348000E-01,+3.050000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.344000E-01,+3.030000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-1.340000E-01,+3.030000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.336000E-01,+3.070000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-1.332000E-01,+3.050000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.328000E-01,+3.030000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.324000E-01,+3.030000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-1.320000E-01,+3.130000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.316000E-01,+3.030000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.312000E-01,+3.030000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.308000E-01,+3.010000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.304000E-01,+3.030000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.300000E-01,+3.070000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.296000E-01,+3.070000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.292000E-01,+2.990000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.288000E-01,+3.010000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.284000E-01,+3.050000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.280000E-01,+3.030000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.276000E-01,+3.010000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-1.272000E-01,+3.010000E+00,+2.000000E-01,+0.000000E+00,-4.000000E-03
-1.268000E-01,+2.950000E+00,+2.000000E-01,+0.000000E+00,+4.000000E-03
-1.264000E-01,+3.030000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.260000E-01,+3.030000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-1.256000E-01,+3.030000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.252000E-01,+3.030000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-1.248000E-01,+3.030000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.244000E-01,+3.010000E+00,+0.000000E+00,+5.200000E+00,+0.000000E+00
-1.240000E-01,+3.050000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.236000E-01,+3.050000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.232000E-01,+3.070000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.228000E-01,+3.030000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.224000E-01,+2.970000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.220000E-01,+3.030000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.216000E-01,+2.970000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.212000E-01,+2.970000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
-1.208000E-01,+2.970000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.204000E-01,+3.050000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.200000E-01,+2.950000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.196000E-01,+2.950000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.192000E-01,+2.990000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.188000E-01,+2.990000E+00,+2.000000E-01,+2.000000E-01,+0.000000E+00
-1.184000E-01,+2.950000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.180000E-01,+3.030000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.176000E-01,+3.010000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.172000E-01,+2.990000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.168000E-01,+2.970000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
-1.164000E-01,+3.030000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.160000E-01,+3.010000E+00,+0.000000E+00,+5.000000E+00,+4.000000E-03
-1.156000E-01,+2.970000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.152000E-01,+3.030000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-1.148000E-01,+3.010000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.144000E-01,+2.950000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.140000E-01,+2.950000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.136000E-01,+3.010000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-1.132000E-01,+2.990000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.128000E-01,+2.930000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.124000E-01,+2.950000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.120000E-01,+2.910000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.116000E-01,+3.010000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-1.112000E-01,+2.970000E+00,+2.000000E-01,+0.000000E+00,-4.000000E-03
-1.108000E-01,+2.970000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.104000E-01,+3.010000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-1.100000E-01,+2.970000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.096000E-01,+2.950000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.092000E-01,+3.030000E+00,+0.000000E+00,+5.000000E+00,+4.000000E-03
-1.088000E-01,+2.990000E+00,+0.000000E+00,+5.200000E+00,+0.000000E+00
-1.084000E-01,+2.990000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.080000E-01,+2.970000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-1.076000E-01,+2.970000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-1.072000E-01,+2.930000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.068000E-01,+2.930000E+00,+2.000000E-01,-2.000000E-01,+4.000000E-03
-1.064000E-01,+2.990000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-1.060000E-01,+2.970000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-1.056000E-01,+2.930000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-1.052000E-01,+2.890000E+00,+2.000000E-01,+2.000000E-01,-4.000000E-03
-1.048000E-01,+2.950000E+00,+2.000000E-01,+0.000000E+00,+0.000000E+00
-1.044000E-01,+2.930000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.040000E-01,+2.910000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-1.036000E-01,+2.950000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.032000E-01,+2.970000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-1.028000E-01,+3.030000E+00,+2.000000E-01,+0.000000E+00,-4.000000E-03
-1.024000E-01,+2.990000E+00,+0.000000E+00,+5.000000E+00,-4.000000E-03
-1.020000E-01,+2.930000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.016000E-01,+2.990000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-1.012000E-01,+2.930000E+00,+0.000000E+00,+5.200000E+00,+0.000000E+00
-1.008000E-01,+3.010000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-1.004000E-01,+2.910000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
-1.000000E-01,+2.910000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-9.960000E-02,+2.930000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-9.920000E-02,+2.890000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-9.880000E-02,+2.930000E+00,+0.000000E+00,+2.000000E-01,+4.000000E-03
-9.840000E-02,+2.970000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-9.800000E-02,+2.870000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-9.760000E-02,+2.870000E+00,+2.000000E-01,+0.000000E+00,+4.000000E-03
-9.720000E-02,+2.950000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-9.680000E-02,+2.910000E+00,+0.000000E+00,+0.000000E+00,-4.000000E-03
-9.640000E-02,+2.890000E+00,+2.000000E-01,+0.000000E+00,+4.000000E-03
-9.600000E-02,+2.930000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-9.560000E-02,+2.950000E+00,+0.000000E+00,-2.000000E-01,+4.000000E-03
-9.520000E-02,+2.910000E+00,+2.000000E-01,+5.000000E+00,+0.000000E+00
-9.480000E-02,+2.970000E+00,+0.000000E+00,+5.200000E+00,+0.000000E+00
-9.440000E-02,+2.950000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-9.400000E-02,+2.930000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-9.360000E-02,+2.910000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-9.320000E-02,+2.950000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-9.280000E-02,+2.890000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-9.240000E-02,+2.950000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-9.200000E-02,+2.950000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-9.160000E-02,+2.950000E+00,+0.000000E+00,+2.000000E-01,+0.000000E+00
-9.120000E-02,+2.970000E+00,+2.000000E-01,+0.000000E+00,-4.000000E-03
-9.080000E-02,+2.890000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-9.040000E-02,+2.890000E+00,+2.000000E-01,+2.000000E-01,+4.000000E-03
-9.000000E-02,+2.890000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.960000E-02,+2.910000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.920000E-02,+2.910000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-8.880000E-02,+2.990000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.840000E-02,+2.970000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.800000E-02,+2.930000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-8.760000E-02,+2.910000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-8.720000E-02,+2.910000E+00,+2.000000E-01,+5.000000E+00,-4.000000E-03
-8.680000E-02,+2.890000E+00,+0.000000E+00,+5.000000E+00,+0.000000E+00
-8.640000E-02,+2.950000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
-8.600000E-02,+2.930000E+00,+0.000000E+00,-2.000000E-01,-4.000000E-03
-8.560000E-02,+2.890000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-8.520000E-02,+2.910000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-8.480000E-02,+2.910000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-8.440000E-02,+2.930000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.400000E-02,+2.870000E+00,+0.000000E+00,-2.000000E-01,+4.000000E-03
-8.360000E-02,+2.850000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-8.320000E-02,+2.830000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-8.280000E-02,+2.830000E+00,+0.000000E+00,+0.000000E+00,+0.000000E+00
-8.240000E-02,+2.890000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-8.200000E-02,+2.850000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
-8.160000E-02,+2.930000E+00,+0.000000E+00,-2.000000E-01,+0.000000E+00
-8.120000E-02,+2.910000E+00,+0.000000E+00,+0.000000E+00,+4.000000E-03
